Date,sales
2016-03-01,3741.7634119008007
2016-03-02,3640.507467792289
2016-03-03,3661.2227537539297
2016-03-04,4287.382016403612
2016-03-05,5297.896178181112
2016-03-06,5373.6359919021
2016-03-07,4078.5949391072263
2016-03-08,3586.5108487378507
2016-03-09,3485.254904629339
2016-03-10,3505.9701905909797
2016-03-11,4132.129453240663
2016-03-12,5142.643615018162
2016-03-13,5218.383428739149
2016-03-14,3923.3423759442762
2016-03-15,3431.2582855749006
2016-03-16,3330.0023414663888
2016-03-17,3047.956965298873
2016-03-18,3976.8768900777122
2016-03-19,4987.391051855212
2016-03-20,5063.1308655761995
2016-03-21,3768.089812781326
2016-03-22,3276.00572241195
2016-03-23,3174.7497783034387
2016-03-24,2892.704402135923
2016-03-25,3821.624326914762
2016-03-26,4832.1384886922615
2016-03-27,4605.117640284093
2016-03-28,3612.8372496183756
2016-03-29,3120.753159249
2016-03-30,3019.497215140488
2016-03-31,3040.212501102129
