Date,sales
2016-03-01,3768.7369586821037
2016-03-02,3755.630554750367
2016-03-03,3985.2699835124263
2016-03-04,4402.033538607557
2016-03-05,5551.66089148233
2016-03-06,5670.280605511931
2016-03-07,4323.706278626701
2016-03-08,3822.097628073503
2016-03-09,3772.7033000147035
2016-03-10,3929.4071999893504
2016-03-11,4412.579989366903
2016-03-12,5462.120071673643
2016-03-13,5418.7801006949485
2016-03-14,4239.331204578653
2016-03-15,3831.4553897797014
2016-03-16,3850.640461020458
2016-03-17,2620.2861511299834
2016-03-18,3716.609238612227
2016-03-19,4855.8476328986335
2016-03-20,5002.153366694805
2016-03-21,3930.107211719667
2016-03-22,3357.0286449812943
2016-03-23,3285.377059384033
2016-03-24,3222.3902009909157
2016-03-25,3447.3637733038963
2016-03-26,4764.432260747617
2016-03-27,4333.334428933509
2016-03-28,3434.240480839218
2016-03-29,2923.0171774187334
2016-03-30,3032.579814211249
2016-03-31,3351.916453624847
