Date,sales
2016-03-01,3827.0027585072035
2016-03-02,3815.1456963555142
2016-03-03,3986.8764653013855
2016-03-04,4462.044378333204
2016-03-05,5543.193260178164
2016-03-06,5909.455301299542
2016-03-07,4271.657468096044
2016-03-08,3735.4103655610998
2016-03-09,3691.300621736871
2016-03-10,3809.685103523519
2016-03-11,4234.5605967329575
2016-03-12,5415.167154479468
2016-03-13,5577.929219005176
2016-03-14,4025.6916595333228
2016-03-15,3651.183195572927
2016-03-16,3622.918417346991
2016-03-17,3382.7497692423763
2016-03-18,4205.556050035902
2016-03-19,5467.641727451769
2016-03-20,5688.901925272553
2016-03-21,3991.4914562788326
2016-03-22,3616.764693945082
2016-03-23,3467.9450002283297
2016-03-24,3505.9218531785064
2016-03-25,4234.19457947122
2016-03-26,5455.608954933454
2016-03-27,4884.606399345818
2016-03-28,4047.605974582509
2016-03-29,3755.8159252863115
2016-03-30,3805.311373978356
2016-03-31,4099.424819473238
